machineID	fpType	program	language	platform	parallel	device	vendor	numericsID	relTol	absTol	stackPattern	flowID	dim	L	eta	nk	E0	lambda	seed	xoffset	LI	TL	ID	tau	numParticles	fallingDistance	reducedOutput	status	outputFolder
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	7	0.24	4096	4	1	0	7_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	8	0.4	4096	4	1	0	8_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	9	0.6	4096	4	1	0	9_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	10	0.8	4096	4	1	0	10_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	11	1	4096	4	1	0	11_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	11	1	4096	4	1	0	11_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	11	1	4096	4	1	0	11_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	11	1	4096	4	1	0	11_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	12	0.1	4096	1	1	0	12_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	13	0.12	4096	1	1	0	13_1_0.dat
